Time,EEG,BIS
00:56:03.400000,-4.99084,74.0
00:56:03.600000,-0.99206,74.0
00:56:03.800000,0.99206,74.0
00:56:04,3.00671,74.0
00:56:04.200000,0.01526,74.0
00:56:04.400000,-3.00671,74.0
00:56:04.600000,0.01526,74.0
00:56:04.800000,-0.99206,74.0
00:56:05,0.01526,74.0
00:56:05.200000,-4.01404,74.0
00:56:05.400000,3.00671,74.0
00:56:05.600000,1.99939,74.0
00:56:05.800000,0.01526,74.0
00:56:06,0.01526,74.0
00:56:06.200000,1.99939,74.0
00:56:06.400000,4.99084,74.0
00:56:06.600000,4.01404,74.0
00:56:06.800000,0.01526,74.0
00:56:07,0.01526,74.0
00:56:07.200000,-0.99206,74.0
00:56:07.400000,0.01526,74.0
00:56:07.600000,-3.00671,74.0
00:56:07.800000,-3.00671,74.0
00:56:08,0.01526,74.0
00:56:08.200000,-3.00671,74.0
00:56:08.400000,-0.99206,74.0
00:56:08.600000,1.99939,74.0
00:56:08.800000,3.00671,74.0
00:56:09,1.99939,74.0
00:56:09.200000,3.00671,74.0
00:56:09.400000,0.01526,74.0
00:56:09.600000,-4.01404,74.0
00:56:09.800000,0.01526,74.0
00:56:10,0.01526,74.0
00:56:10.200000,-4.99084,74.0
00:56:10.400000,-1.99939,74.0
00:56:10.600000,0.01526,74.0
00:56:10.800000,-0.99206,74.0
00:56:11,4.01404,74.0
00:56:11.200000,4.01404,74.0
00:56:11.400000,0.01526,74.0
00:56:11.600000,-1.99939,74.0
00:56:11.800000,-4.99084,74.0
00:56:12,1.99939,74.0
00:56:12.200000,0.01526,74.0
00:56:12.400000,0.99206,74.0
00:56:12.600000,-1.99939,74.0
00:56:12.800000,0.01526,74.0
00:56:13,-0.99206,74.0
00:56:13.200000,-3.00671,74.0
00:56:13.400000,0.99206,74.0
00:56:13.600000,0.01526,74.0
00:56:13.800000,3.00671,74.0
00:56:14,1.99939,74.0
00:56:14.200000,0.99206,74.0
00:56:14.400000,0.01526,74.0
00:56:14.600000,-1.99939,74.0
00:56:14.800000,4.01404,74.0
00:56:15,1.99939,74.0
00:56:15.200000,-4.01404,74.0
00:56:15.400000,0.01526,74.0
00:56:15.600000,-4.99084,74.0
00:56:15.800000,-0.99206,74.0
00:56:16,1.99939,74.0
00:56:16.200000,0.01526,74.0
00:56:16.400000,0.99206,74.0
00:56:16.600000,0.01526,74.0
00:56:16.800000,-0.99206,74.0
00:56:17,-4.01404,74.0
00:56:17.200000,-1.99939,74.0
00:56:17.400000,0.01526,74.0
00:56:17.600000,-0.99206,74.0
00:56:17.800000,0.01526,74.0
00:56:18,3.00671,74.0
00:56:18.200000,-0.99206,74.0
00:56:18.400000,-0.99206,74.0
00:56:18.600000,-0.99206,74.0
00:56:18.800000,0.01526,74.0
00:56:19,4.01404,74.0
00:56:19.200000,0.01526,74.0
00:56:19.400000,0.01526,74.0
00:56:19.600000,-0.99206,74.0
00:56:19.800000,3.00671,74.0
00:56:20,0.01526,74.0
00:56:20.200000,-4.99084,74.0
00:56:20.400000,-4.99084,74.0
00:56:20.600000,-0.99206,74.0
00:56:20.800000,0.01526,74.0
00:56:21,4.99084,74.0
00:56:21.200000,3.00671,74.0
00:56:21.400000,3.00671,74.0
00:56:21.600000,-5.99817,74.0
00:56:21.800000,-0.99206,74.0
00:56:22,-3.00671,74.0
00:56:22.200000,1.99939,74.0
00:56:22.400000,3.00671,74.0
00:56:22.600000,0.01526,74.0
00:56:22.800000,-0.99206,74.0
00:56:23,0.01526,74.0
00:56:23.200000,-0.99206,74.0
00:56:23.400000,0.01526,74.0
00:56:23.600000,3.00671,74.0
00:56:23.800000,3.00671,74.0
00:56:24,0.01526,74.0
00:56:24.200000,-0.99206,74.0
00:56:24.400000,-3.00671,74.0
00:56:24.600000,0.01526,74.0
00:56:24.800000,-7.00549,74.0
00:56:25,-0.99206,74.0
00:56:25.200000,-1.99939,74.0
00:56:25.400000,0.01526,74.0
00:56:25.600000,0.99206,74.0
00:56:25.800000,0.99206,74.0
00:56:26,0.01526,74.0
00:56:26.200000,0.01526,74.0
00:56:26.400000,3.00671,74.0
00:56:26.600000,0.01526,74.0
00:56:26.800000,0.01526,74.0
00:56:27,1.99939,74.0
00:56:27.200000,-1.99939,74.0
00:56:27.400000,0.99206,74.0
00:56:27.600000,-1.99939,74.0
00:56:27.800000,-1.99939,74.0
00:56:28,-1.99939,74.0
00:56:28.200000,-1.99939,74.0
00:56:28.400000,0.99206,74.0
00:56:28.600000,0.99206,74.0
00:56:28.800000,3.00671,74.0
00:56:29,3.00671,74.0
00:56:29.200000,0.01526,74.0
00:56:29.400000,3.00671,74.0
00:56:29.600000,-1.99939,74.0
00:56:29.800000,4.01404,74.0
00:56:30,3.00671,74.0
00:56:30.200000,1.99939,74.0
00:56:30.400000,4.01404,74.0
00:56:30.600000,0.01526,74.0
00:56:30.800000,0.01526,74.0
00:56:31,0.01526,74.0
00:56:31.200000,-1.99939,74.0
00:56:31.400000,0.01526,74.0
00:56:31.600000,-4.01404,74.0
00:56:31.800000,5.99817,74.0
00:56:32,0.99206,74.0
00:56:32.200000,-0.99206,74.0
00:56:32.400000,-1.99939,74.0
00:56:32.600000,-1.99939,74.0
00:56:32.800000,0.01526,74.0
00:56:33,-0.99206,74.0
00:56:33.200000,1.99939,74.0
00:56:33.400000,5.99817,74.0
00:56:33.600000,0.99206,74.0
00:56:33.800000,0.01526,74.0
00:56:34,-4.01404,74.0
00:56:34.200000,0.01526,74.0
00:56:34.400000,4.99084,74.0
00:56:34.600000,-0.99206,74.0
00:56:34.800000,-0.99206,74.0
00:56:35,0.01526,74.0
00:56:35.200000,-3.00671,74.0
00:56:35.400000,0.01526,74.0
00:56:35.600000,1.99939,74.0
00:56:35.800000,-0.99206,74.0
00:56:36,0.01526,74.0
00:56:36.200000,-3.00671,74.0
00:56:36.400000,-0.99206,74.0
00:56:36.600000,1.99939,74.0
00:56:36.800000,-0.99206,74.0
00:56:37,0.99206,74.0
00:56:37.200000,0.99206,74.0
00:56:37.400000,3.00671,74.0
00:56:37.600000,0.01526,74.0
00:56:37.800000,3.00671,74.0
00:56:38,0.01526,74.0
00:56:38.200000,0.01526,74.0
00:56:38.400000,-4.99084,74.0
00:56:38.600000,-0.99206,74.0
00:56:38.800000,0.01526,74.0
00:56:39,0.99206,74.0
00:56:39.200000,0.01526,74.0
00:56:39.400000,0.01526,74.0
00:56:39.600000,0.01526,74.0
00:56:39.800000,4.01404,74.0
00:56:40,0.01526,74.0
00:56:40.200000,-4.99084,74.0
00:56:40.400000,-3.00671,74.0
00:56:40.600000,-1.99939,74.0
00:56:40.800000,-0.99206,74.0
00:56:41,0.99206,74.0
00:56:41.200000,-0.99206,74.0
00:56:41.400000,3.00671,74.0
00:56:41.600000,-1.99939,74.0
00:56:41.800000,0.01526,74.0
00:56:42,4.01404,74.0
00:56:42.200000,4.01404,74.0
00:56:42.400000,4.01404,74.0
00:56:42.600000,1.99939,74.0
00:56:42.800000,0.01526,74.0
00:56:43,-3.00671,74.0
00:56:43.200000,-1.99939,74.0
00:56:43.400000,0.01526,74.0
00:56:43.600000,-3.00671,74.0
00:56:43.800000,-4.99084,74.0
00:56:44,-3.00671,74.0
00:56:44.200000,0.01526,74.0
00:56:44.400000,0.99206,74.0
00:56:44.600000,4.01404,74.0
00:56:44.800000,8.98962,74.0
00:56:45,3.00671,74.0
00:56:45.200000,1.99939,74.0
00:56:45.400000,-1.99939,74.0
00:56:45.600000,-1.99939,74.0
00:56:45.800000,0.01526,74.0
00:56:46,0.01526,74.0
00:56:46.200000,0.01526,74.0
00:56:46.400000,-1.99939,74.0
00:56:46.600000,0.01526,74.0
00:56:46.800000,0.99206,74.0
00:56:47,-0.99206,74.0
00:56:47.200000,0.99206,74.0
00:56:47.400000,-0.99206,74.0
00:56:47.600000,0.01526,74.0
00:56:47.800000,1.99939,74.0
00:56:48,0.01526,74.0
00:56:48.200000,0.01526,74.0
00:56:48.400000,1.99939,74.0
00:56:48.600000,0.01526,74.0
00:56:48.800000,-0.99206,74.0
00:56:49,-4.99084,74.0
00:56:49.200000,0.99206,74.0
00:56:49.400000,1.99939,74.0
00:56:49.600000,0.99206,74.0
00:56:49.800000,0.99206,74.0
00:56:50,0.01526,74.0
00:56:50.200000,0.01526,74.0
00:56:50.400000,-3.00671,74.0
00:56:50.600000,-4.01404,74.0
00:56:50.800000,0.01526,74.0
00:56:51,-1.99939,74.0
00:56:51.200000,0.01526,74.0
00:56:51.400000,-0.99206,74.0
00:56:51.600000,-1.99939,74.0
00:56:51.800000,0.01526,74.0
00:56:52,0.99206,74.0
00:56:52.200000,1.99939,74.0
00:56:52.400000,0.99206,74.0
00:56:52.600000,0.01526,74.0
00:56:52.800000,0.99206,74.0
00:56:53,3.00671,74.0
00:56:53.200000,0.99206,74.0
00:56:53.400000,0.01526,74.0
00:56:53.600000,-3.00671,74.0
00:56:53.800000,-0.99206,74.0
00:56:54,0.01526,74.0
00:56:54.200000,0.01526,74.0
00:56:54.400000,-1.99939,74.0
00:56:54.600000,-3.00671,74.0
00:56:54.800000,-3.00671,74.0
00:56:55,0.99206,74.0
00:56:55.200000,-5.99817,74.0
00:56:55.400000,4.01404,74.0
00:56:55.600000,-0.99206,74.0
00:56:55.800000,-1.99939,74.0
00:56:56,0.01526,74.0
00:56:56.200000,1.99939,74.0
00:56:56.400000,5.99817,74.0
00:56:56.600000,7.00549,74.0
00:56:56.800000,-3.00671,74.0
00:56:57,1.99939,74.0
00:56:57.200000,-1.99939,74.0
00:56:57.400000,-1.99939,74.0
00:56:57.600000,-4.99084,74.0
00:56:57.800000,0.01526,74.0
00:56:58,-0.99206,74.0
00:56:58.200000,1.99939,74.0
00:56:58.400000,3.00671,74.0
00:56:58.600000,0.99206,74.0
00:56:58.800000,0.01526,74.0
00:56:59,3.00671,74.0
00:56:59.200000,0.01526,74.0
00:56:59.400000,1.99939,74.0
00:56:59.600000,3.00671,74.0
00:56:59.800000,-8.01282,74.0
00:57:00,0.01526,74.0
00:57:00.200000,0.99206,74.0
00:57:00.400000,0.99206,74.0
00:57:00.600000,0.01526,74.0
00:57:00.800000,0.99206,74.0
00:57:01,-0.99206,74.0
00:57:01.200000,-3.00671,74.0
00:57:01.400000,0.01526,74.0
00:57:01.600000,0.99206,74.0
00:57:01.800000,-1.99939,74.0
00:57:02,0.01526,74.0
00:57:02.200000,0.99206,74.0
00:57:02.400000,0.99206,74.0
00:57:02.600000,-4.01404,74.0
00:57:02.800000,0.01526,74.0
00:57:03,8.98962,74.0
00:57:03.200000,-1.99939,74.0
00:57:03.400000,-5.99817,74.0
00:57:03.600000,0.01526,74.0
00:57:03.800000,1.99939,74.0
00:57:04,0.01526,74.0
00:57:04.200000,-0.99206,74.0
00:57:04.400000,0.01526,74.0
00:57:04.600000,-0.99206,74.0
00:57:04.800000,-0.99206,74.0
00:57:05,3.00671,74.0
00:57:05.200000,0.99206,74.0
00:57:05.400000,3.00671,74.0
00:57:05.600000,1.99939,74.0
00:57:05.800000,3.00671,74.0
00:57:06,0.99206,74.0
00:57:06.200000,0.99206,74.0
00:57:06.400000,3.00671,74.0
00:57:06.600000,0.01526,74.0
00:57:06.800000,0.99206,74.0
00:57:07,-3.00671,74.0
00:57:07.200000,-0.99206,74.0
00:57:07.400000,0.99206,74.0
00:57:07.600000,-3.00671,74.0
00:57:07.800000,0.01526,74.0
00:57:08,0.01526,75.0
00:57:08.200000,0.99206,75.0
00:57:08.400000,-0.99206,75.0
00:57:08.600000,-1.99939,75.0
00:57:08.800000,-0.99206,75.0
00:57:09,3.00671,75.0
00:57:09.200000,-4.01404,75.0
00:57:09.400000,3.00671,75.0
00:57:09.600000,0.01526,75.0
00:57:09.800000,-0.99206,75.0
00:57:10,0.01526,75.0
00:57:10.200000,0.99206,75.0
00:57:10.400000,0.01526,75.0
00:57:10.600000,0.01526,75.0
00:57:10.800000,0.01526,75.0
00:57:11,-0.99206,75.0
00:57:11.200000,0.01526,75.0
00:57:11.400000,-0.99206,75.0
00:57:11.600000,-0.99206,75.0
00:57:11.800000,-0.99206,75.0
00:57:12,1.99939,75.0
00:57:12.200000,0.01526,75.0
00:57:12.400000,0.01526,75.0
00:57:12.600000,-3.00671,75.0
00:57:12.800000,0.01526,75.0
00:57:13,-1.99939,75.0
00:57:13.200000,0.99206,75.0
00:57:13.400000,-1.99939,75.0
00:57:13.600000,0.99206,75.0
00:57:13.800000,0.99206,75.0
00:57:14,-1.99939,75.0
00:57:14.200000,0.01526,75.0
00:57:14.400000,4.99084,75.0
00:57:14.600000,1.99939,75.0
00:57:14.800000,3.00671,75.0
00:57:15,0.01526,75.0
00:57:15.200000,-1.99939,75.0
00:57:15.400000,-0.99206,75.0
00:57:15.600000,-1.99939,75.0
00:57:15.800000,0.01526,75.0
00:57:16,1.99939,75.0
00:57:16.200000,-0.99206,75.0
00:57:16.400000,0.01526,75.0
00:57:16.600000,-1.99939,75.0
00:57:16.800000,1.99939,75.0
00:57:17,3.00671,75.0
00:57:17.200000,0.01526,75.0
00:57:17.400000,-1.99939,75.0
00:57:17.600000,-4.99084,75.0
00:57:17.800000,0.01526,75.0
00:57:18,-8.98962,75.0
00:57:18.200000,0.01526,75.0
00:57:18.400000,1.99939,74.0
00:57:18.600000,0.01526,74.0
00:57:18.800000,0.01526,74.0
00:57:19,0.01526,74.0
00:57:19.200000,-0.99206,74.0
00:57:19.400000,4.01404,74.0
00:57:19.600000,-1.99939,74.0
00:57:19.800000,1.99939,74.0
00:57:20,0.01526,74.0
00:57:20.200000,-0.99206,74.0
00:57:20.400000,0.99206,74.0
00:57:20.600000,5.99817,74.0
00:57:20.800000,4.99084,74.0
00:57:21,-0.99206,74.0
00:57:21.200000,-0.99206,74.0
00:57:21.400000,-1.99939,74.0
00:57:21.600000,-0.99206,74.0
00:57:21.800000,0.99206,74.0
00:57:22,-1.99939,74.0
00:57:22.200000,-4.99084,74.0
00:57:22.400000,0.01526,74.0
00:57:22.600000,-0.99206,74.0
00:57:22.800000,0.01526,74.0
00:57:23,0.99206,74.0
00:57:23.200000,3.00671,74.0
00:57:23.400000,0.01526,74.0
00:57:23.600000,0.01526,74.0
00:57:23.800000,3.00671,74.0
00:57:24,1.99939,74.0
00:57:24.200000,0.01526,74.0
00:57:24.400000,1.99939,74.0
00:57:24.600000,-1.99939,74.0
00:57:24.800000,-0.99206,74.0
00:57:25,-0.99206,74.0
00:57:25.200000,-4.01404,74.0
00:57:25.400000,-0.99206,74.0
00:57:25.600000,0.01526,74.0
00:57:25.800000,3.00671,74.0
00:57:26,0.99206,74.0
00:57:26.200000,0.01526,74.0
00:57:26.400000,3.00671,74.0
00:57:26.600000,0.01526,74.0
00:57:26.800000,1.99939,74.0
00:57:27,0.01526,74.0
00:57:27.200000,0.01526,74.0
00:57:27.400000,-3.00671,74.0
00:57:27.600000,0.01526,74.0
00:57:27.800000,1.99939,74.0
00:57:28,3.00671,74.0
00:57:28.200000,0.01526,74.0
00:57:28.400000,0.01526,74.0
00:57:28.600000,0.99206,74.0
00:57:28.800000,0.01526,74.0
00:57:29,0.01526,74.0
00:57:29.200000,-0.99206,74.0
00:57:29.400000,-3.00671,74.0
00:57:29.600000,0.01526,74.0
00:57:29.800000,0.01526,74.0
00:57:30,3.00671,74.0
00:57:30.200000,-0.99206,74.0
00:57:30.400000,0.01526,74.0
00:57:30.600000,0.99206,74.0
00:57:30.800000,-0.99206,74.0
00:57:31,1.99939,74.0
00:57:31.200000,0.01526,74.0
00:57:31.400000,0.99206,74.0
00:57:31.600000,-0.99206,73.0
00:57:31.800000,0.01526,73.0
00:57:32,1.99939,73.0
00:57:32.200000,0.01526,73.0
00:57:32.400000,1.99939,73.0
00:57:32.600000,1.99939,73.0
00:57:32.800000,-1.99939,73.0
00:57:33,3.00671,73.0
00:57:33.200000,0.01526,73.0
00:57:33.400000,-0.99206,73.0
00:57:33.600000,0.01526,73.0
00:57:33.800000,-0.99206,73.0
00:57:34,0.01526,73.0
00:57:34.200000,-0.99206,73.0
00:57:34.400000,-0.99206,73.0
00:57:34.600000,0.99206,73.0
00:57:34.800000,-1.99939,70.0
00:57:35,-4.01404,70.0
00:57:35.200000,-0.99206,70.0
00:57:35.400000,0.99206,70.0
00:57:35.600000,-0.99206,70.0
00:57:35.800000,0.01526,68.0
00:57:36,-0.99206,68.0
00:57:36.200000,-0.99206,68.0
00:57:36.400000,0.99206,68.0
00:57:36.600000,-1.99939,68.0
00:57:36.800000,-0.99206,66.0
00:57:37,0.01526,66.0
00:57:37.200000,0.01526,66.0
00:57:37.400000,0.99206,66.0
00:57:37.600000,0.01526,66.0
00:57:37.800000,0.01526,66.0
00:57:38,3.00671,66.0
00:57:38.200000,4.01404,66.0
00:57:38.400000,0.99206,66.0
00:57:38.600000,0.01526,66.0
00:57:38.800000,0.01526,65.0
00:57:39,0.01526,65.0
00:57:39.200000,0.01526,65.0
00:57:39.400000,0.01526,65.0
00:57:39.600000,0.01526,65.0
00:57:39.800000,-0.99206,65.0
00:57:40,0.99206,65.0
00:57:40.200000,4.01404,65.0
00:57:40.400000,5.99817,65.0
00:57:40.600000,-0.99206,65.0
00:57:40.800000,0.99206,63.0
00:57:41,-1.99939,63.0
00:57:41.200000,-1.99939,63.0
00:57:41.400000,0.01526,63.0
00:57:41.600000,8.01282,63.0
00:57:41.800000,-4.99084,63.0
00:57:42,-0.99206,63.0
00:57:42.200000,4.01404,63.0
00:57:42.400000,1.99939,63.0
00:57:42.600000,1.99939,63.0
00:57:42.800000,0.99206,63.0
00:57:43,-0.99206,63.0
00:57:43.200000,-4.99084,63.0
00:57:43.400000,-1.99939,63.0
00:57:43.600000,-3.00671,63.0
00:57:43.800000,0.01526,63.0
00:57:44,0.01526,63.0
00:57:44.200000,4.01404,63.0
00:57:44.400000,0.01526,63.0
00:57:44.600000,0.01526,63.0
00:57:44.800000,-0.99206,63.0
00:57:45,0.99206,65.0
00:57:45.200000,0.99206,65.0
00:57:45.400000,-1.99939,65.0
00:57:45.600000,-0.99206,65.0
00:57:45.800000,-1.99939,65.0
00:57:46,0.01526,66.0
00:57:46.200000,0.01526,66.0
00:57:46.400000,0.01526,66.0
00:57:46.600000,-0.99206,66.0
00:57:46.800000,-0.99206,66.0
00:57:47,-0.99206,66.0
00:57:47.200000,0.01526,66.0
00:57:47.400000,0.01526,66.0
00:57:47.600000,4.01404,66.0
00:57:47.800000,4.99084,66.0
00:57:48,3.00671,66.0
00:57:48.200000,-0.99206,66.0
00:57:48.400000,-0.99206,66.0
00:57:48.600000,-4.99084,66.0
00:57:48.800000,3.00671,66.0
00:57:49,-0.99206,66.0
00:57:49.200000,0.01526,66.0
00:57:49.400000,0.01526,66.0
00:57:49.600000,0.01526,66.0
00:57:49.800000,0.99206,66.0
00:57:50,1.99939,66.0
00:57:50.200000,-8.01282,66.0
00:57:50.400000,0.01526,66.0
00:57:50.600000,-3.00671,66.0
00:57:50.800000,0.01526,66.0
00:57:51,0.01526,66.0
00:57:51.200000,-4.99084,66.0
00:57:51.400000,-0.99206,66.0
00:57:51.600000,1.99939,66.0
00:57:51.800000,1.99939,66.0
00:57:52,3.00671,66.0
00:57:52.200000,1.99939,66.0
00:57:52.400000,0.01526,66.0
00:57:52.600000,0.99206,66.0
00:57:52.800000,-0.99206,66.0
00:57:53,1.99939,66.0
00:57:53.200000,0.01526,65.0
00:57:53.400000,1.99939,65.0
00:57:53.600000,-0.99206,65.0
00:57:53.800000,-1.99939,65.0
00:57:54,-0.99206,65.0
00:57:54.200000,-1.99939,64.0
00:57:54.400000,3.00671,64.0
00:57:54.600000,0.99206,64.0
00:57:54.800000,0.01526,64.0
00:57:55,0.01526,64.0
00:57:55.200000,-0.99206,63.0
00:57:55.400000,-0.99206,63.0
00:57:55.600000,0.99206,63.0
00:57:55.800000,-0.99206,63.0
00:57:56,-3.00671,63.0
00:57:56.200000,-3.00671,63.0
00:57:56.400000,-3.00671,63.0
00:57:56.600000,-4.99084,63.0
00:57:56.800000,-0.99206,63.0
00:57:57,0.99206,63.0
00:57:57.200000,0.01526,63.0
00:57:57.400000,-0.99206,63.0
00:57:57.600000,0.01526,63.0
00:57:57.800000,0.01526,63.0
00:57:58,0.99206,63.0
00:57:58.200000,1.99939,64.0
00:57:58.400000,0.01526,64.0
00:57:58.600000,0.01526,64.0
00:57:58.800000,3.00671,64.0
00:57:59,0.01526,64.0
00:57:59.200000,4.01404,65.0
00:57:59.400000,-4.01404,65.0
00:57:59.600000,-0.99206,65.0
00:57:59.800000,0.01526,65.0
00:58:00,1.99939,65.0
00:58:00.200000,0.01526,65.0
00:58:00.400000,4.01404,65.0
00:58:00.600000,0.01526,65.0
00:58:00.800000,0.99206,65.0
00:58:01,0.01526,65.0
00:58:01.200000,-1.99939,65.0
00:58:01.400000,0.01526,66.0
00:58:01.600000,0.99206,66.0
00:58:01.800000,4.01404,66.0
00:58:02,-1.99939,66.0
00:58:02.200000,0.99206,66.0
00:58:02.400000,-0.99206,65.0
00:58:02.600000,0.01526,65.0
00:58:02.800000,-0.99206,65.0
00:58:03,-0.99206,65.0
00:58:03.200000,0.01526,65.0
00:58:03.400000,-1.99939,65.0
00:58:03.600000,4.01404,65.0
00:58:03.800000,4.01404,65.0
00:58:04,0.01526,65.0
00:58:04.200000,-3.00671,65.0
00:58:04.400000,-1.99939,63.0
00:58:04.600000,0.01526,63.0
00:58:04.800000,0.01526,63.0
00:58:05,0.01526,63.0
00:58:05.200000,-0.99206,63.0
00:58:05.400000,0.01526,62.0
00:58:05.600000,-0.99206,62.0
00:58:05.800000,1.99939,62.0
00:58:06,1.99939,62.0
00:58:06.200000,0.01526,62.0
00:58:06.400000,0.01526,62.0
00:58:06.600000,3.00671,62.0
00:58:06.800000,0.01526,62.0
00:58:07,-1.99939,62.0
00:58:07.200000,-3.00671,62.0
00:58:07.400000,0.01526,64.0
00:58:07.600000,0.01526,64.0
00:58:07.800000,0.01526,64.0
00:58:08,-1.99939,64.0
00:58:08.200000,0.01526,64.0
00:58:08.400000,-1.99939,64.0
00:58:08.600000,0.99206,64.0
00:58:08.800000,-5.99817,64.0
00:58:09,-1.99939,64.0
00:58:09.200000,-0.99206,64.0
00:58:09.400000,5.99817,64.0
00:58:09.600000,3.00671,63.0
00:58:09.800000,0.99206,63.0
00:58:10,0.01526,63.0
00:58:10.200000,0.01526,63.0
00:58:10.400000,3.00671,63.0
00:58:10.600000,-0.99206,64.0
00:58:10.800000,-1.99939,64.0
00:58:11,-0.99206,64.0
00:58:11.200000,0.01526,64.0
00:58:11.400000,1.99939,64.0
00:58:11.600000,0.01526,64.0
00:58:11.800000,-0.99206,64.0
00:58:12,-3.00671,64.0
00:58:12.200000,-1.99939,64.0
00:58:12.400000,0.01526,64.0
00:58:12.600000,-0.99206,65.0
00:58:12.800000,-3.00671,65.0
00:58:13,0.99206,65.0
00:58:13.200000,0.99206,65.0
00:58:13.400000,0.99206,65.0
00:58:13.600000,-8.98962,64.0
00:58:13.800000,-0.99206,64.0
00:58:14,0.01526,64.0
00:58:14.200000,0.99206,64.0
00:58:14.400000,5.99817,64.0
00:58:14.600000,0.01526,65.0
00:58:14.800000,0.01526,65.0
00:58:15,0.01526,65.0
00:58:15.200000,0.01526,65.0
00:58:15.400000,-0.99206,65.0
00:58:15.600000,0.99206,64.0
00:58:15.800000,1.99939,64.0
00:58:16,-0.99206,64.0
00:58:16.200000,0.99206,64.0
00:58:16.400000,-1.99939,64.0
00:58:16.600000,-0.99206,64.0
00:58:16.800000,0.01526,64.0
00:58:17,-1.99939,64.0
00:58:17.200000,-3.00671,64.0
00:58:17.400000,1.99939,64.0
00:58:17.600000,3.00671,64.0
00:58:17.800000,0.01526,64.0
00:58:18,-0.99206,64.0
00:58:18.200000,0.01526,64.0
00:58:18.400000,3.00671,64.0
00:58:18.600000,0.01526,64.0
00:58:18.800000,-3.00671,65.0
00:58:19,0.01526,65.0
00:58:19.200000,-1.99939,65.0
00:58:19.400000,-1.99939,65.0
00:58:19.600000,0.01526,65.0
00:58:19.800000,1.99939,67.0
00:58:20,0.99206,67.0
00:58:20.200000,-3.00671,67.0
00:58:20.400000,0.01526,67.0
00:58:20.600000,0.99206,67.0
00:58:20.800000,0.99206,66.0
00:58:21,0.99206,66.0
00:58:21.200000,-0.99206,66.0
00:58:21.400000,-1.99939,66.0
00:58:21.600000,0.99206,66.0
00:58:21.800000,-4.01404,66.0
00:58:22,-0.99206,66.0
00:58:22.200000,-4.01404,66.0
00:58:22.400000,-1.99939,66.0
00:58:22.600000,0.01526,66.0
00:58:22.800000,0.01526,65.0
