Time,EEG,BIS
00:59:11.000,0.01526,62.0
00:59:12.000,0.01526,62.0
00:59:13.000,0.01526,62.0
00:59:14.000,0.01526,62.0
00:59:15.000,-3.00671,62.0
00:59:16.000,-5.99817,62.0
00:59:17.000,3.00671,62.0
00:59:18.000,-7.00549,62.0
00:59:19.000,0.99206,62.0
00:59:20.000,1.99939,62.0
00:59:21.000,-3.00671,62.0
00:59:22.000,-4.01404,62.0
00:59:23.000,3.00671,62.0
00:59:24.000,1.99939,63.0
00:59:25.000,0.01526,64.0
00:59:26.000,0.01526,66.0
00:59:27.000,-3.00671,68.0
00:59:28.000,-1.99939,69.0
00:59:29.000,0.01526,71.0
00:59:30.000,-0.99206,74.0
00:59:31.000,-1.99939,75.0
00:59:32.000,-0.99206,75.0
00:59:33.000,-0.99206,75.0
00:59:34.000,1.99939,75.0
00:59:35.000,3.00671,75.0
00:59:36.000,0.01526,75.0
00:59:37.000,0.99206,75.0
00:59:38.000,-0.99206,75.0
00:59:39.000,8.01282,75.0
00:59:40.000,5.99817,75.0
00:59:41.000,-3.00671,75.0
00:59:42.000,4.99084,75.0
00:59:43.000,0.99206,75.0
00:59:44.000,0.01526,75.0
00:59:45.000,0.01526,75.0
00:59:46.000,0.01526,74.0
00:59:47.000,0.01526,71.0
00:59:48.000,0.01526,70.0
00:59:49.000,-0.99206,70.0
00:59:50.000,0.01526,70.0
00:59:51.000,0.01526,69.0
00:59:52.000,0.01526,67.0
00:59:53.000,-0.99206,67.0
00:59:54.000,1.99939,68.0
00:59:55.000,0.99206,67.0
00:59:56.000,3.00671,68.0
00:59:57.000,-0.99206,70.0
00:59:58.000,3.00671,71.0
00:59:59.000,-3.00671,70.0
01:00:00.000,0.01526,70.0
01:00:01.000,1.99939,67.0
01:00:02.000,-4.99084,68.0
01:00:03.000,-0.99206,66.0
01:00:04.000,0.99206,65.0
01:00:05.000,0.01526,66.0
01:00:06.000,3.00671,67.0
01:00:07.000,0.99206,70.0
01:00:08.000,-5.99817,73.0
01:00:09.000,0.99206,73.0
01:00:10.000,3.00671,73.0
01:00:11.000,-3.00671,73.0
01:00:12.000,0.01526,72.0
01:00:13.000,-4.99084,74.0
01:00:14.000,-4.01404,74.0
01:00:15.000,1.99939,74.0
01:00:16.000,4.99084,74.0
01:00:17.000,0.01526,71.0
01:00:18.000,1.99939,67.0
01:00:19.000,0.01526,63.0
01:00:20.000,3.00671,66.0
01:00:21.000,3.00671,68.0
01:00:22.000,5.99817,67.0
01:00:23.000,0.01526,71.0
01:00:24.000,3.00671,70.0
01:00:25.000,0.01526,70.0
01:00:26.000,1.99939,69.0
01:00:27.000,-1.99939,71.0
01:00:28.000,-1.99939,67.0
01:00:29.000,-0.99206,61.0
01:00:30.000,1.99939,58.0
01:00:31.000,0.99206,60.0
01:00:32.000,0.99206,64.0
01:00:33.000,0.01526,66.0
01:00:34.000,0.01526,65.0
01:00:35.000,-1.99939,65.0
01:00:36.000,0.99206,64.0
01:00:37.000,5.99817,63.0
01:00:38.000,0.01526,62.0
01:00:39.000,0.01526,60.0
01:00:40.000,-0.99206,59.0
01:00:41.000,0.01526,59.0
01:00:42.000,1.99939,59.0
01:00:43.000,0.01526,59.0
01:00:44.000,-3.00671,59.0
01:00:45.000,3.00671,59.0
01:00:46.000,0.01526,60.0
01:00:47.000,0.99206,61.0
01:00:48.000,0.99206,60.0
01:00:49.000,0.01526,61.0
01:00:50.000,-1.99939,62.0
01:00:51.000,1.99939,64.0
01:00:52.000,0.01526,64.0
01:00:53.000,0.99206,64.0
01:00:54.000,0.01526,61.0
01:00:55.000,0.01526,62.0
01:00:56.000,0.01526,62.0
01:00:57.000,1.99939,65.0
01:00:58.000,-1.99939,61.0
01:00:59.000,3.00671,63.0
01:01:00.000,0.01526,65.0
01:01:01.000,0.01526,67.0
01:01:02.000,-4.01404,68.0
01:01:03.000,-1.99939,71.0
01:01:04.000,0.99206,71.0
01:01:05.000,4.01404,71.0
01:01:06.000,-0.99206,71.0
01:01:07.000,0.01526,71.0
01:01:08.000,-3.00671,71.0
01:01:09.000,4.01404,71.0
01:01:10.000,0.01526,71.0
01:01:11.000,-1.99939,71.0
01:01:12.000,3.00671,71.0
01:01:13.000,1.99939,71.0
01:01:14.000,0.01526,71.0
01:01:15.000,0.01526,71.0
01:01:16.000,0.01526,72.0
01:01:17.000,9.99695,72.0
01:01:18.000,-3.00671,72.0
01:01:19.000,3.00671,72.0
01:01:20.000,-0.99206,72.0
01:01:21.000,-3.00671,72.0
01:01:22.000,-5.99817,73.0
01:01:23.000,0.01526,72.0
01:01:24.000,0.01526,71.0
01:01:25.000,0.01526,71.0
01:01:26.000,0.01526,71.0
01:01:27.000,-0.99206,71.0
01:01:28.000,0.01526,71.0
01:01:29.000,-0.99206,71.0
01:01:30.000,0.99206,71.0
01:01:31.000,1.99939,71.0
01:01:32.000,-0.99206,71.0
01:01:33.000,0.01526,71.0
01:01:34.000,0.99206,71.0
01:01:35.000,-9.99695,70.0
01:01:36.000,3.00671,70.0
01:01:37.000,-4.01404,71.0
01:01:38.000,-1.99939,71.0
01:01:39.000,0.01526,71.0
01:01:40.000,-1.99939,71.0
01:01:41.000,0.99206,70.0
01:01:42.000,-0.99206,70.0
01:01:43.000,0.01526,71.0
01:01:44.000,0.99206,71.0
01:01:45.000,-0.99206,70.0
01:01:46.000,0.01526,71.0
01:01:47.000,-0.99206,71.0
01:01:48.000,0.01526,71.0
01:01:49.000,4.01404,70.0
01:01:50.000,0.01526,70.0
01:01:51.000,-1.99939,71.0
01:01:52.000,0.01526,70.0
01:01:53.000,-1.99939,71.0
01:01:54.000,-12.9884,71.0
01:01:55.000,-4.01404,71.0
01:01:56.000,-0.99206,72.0
01:01:57.000,-4.01404,71.0
01:01:58.000,-3.00671,72.0
01:01:59.000,1.99939,71.0
01:02:00.000,0.01526,71.0
01:02:01.000,0.99206,72.0
01:02:02.000,0.99206,72.0
01:02:03.000,0.01526,73.0
01:02:04.000,-1.99939,73.0
01:02:05.000,1.99939,73.0
01:02:06.000,-1.99939,73.0
01:02:07.000,0.01526,70.0
01:02:08.000,0.01526,70.0
01:02:09.000,0.01526,71.0
01:02:10.000,7.00549,71.0
01:02:11.000,-1.99939,72.0
01:02:12.000,7.00549,71.0
01:02:13.000,0.99206,67.0
01:02:14.000,-3.00671,66.0
01:02:15.000,-1.99939,66.0
01:02:16.000,0.01526,64.0
01:02:17.000,1.99939,63.0
01:02:18.000,-0.99206,62.0
01:02:19.000,5.99817,59.0
01:02:20.000,-4.99084,57.0
01:02:21.000,0.01526,58.0
01:02:22.000,-1.99939,60.0
01:02:23.000,0.01526,63.0
01:02:24.000,-1.99939,63.0
01:02:25.000,4.01404,63.0
01:02:26.000,-0.99206,63.0
01:02:27.000,-3.00671,64.0
01:02:28.000,-16.01038,61.0
01:02:29.000,-15.00305,59.0
01:02:30.000,3.00671,59.0
01:02:31.000,3.00671,63.0
01:02:32.000,0.01526,63.0
01:02:33.000,-1.99939,62.0
01:02:34.000,0.99206,62.0
01:02:35.000,1.99939,63.0
01:02:36.000,-4.01404,63.0
01:02:37.000,-4.01404,63.0
01:02:38.000,0.01526,65.0
01:02:39.000,3.00671,70.0
01:02:40.000,-0.99206,72.0
01:02:41.000,1.99939,72.0
01:02:42.000,0.99206,68.0
01:02:43.000,0.01526,68.0
01:02:44.000,0.01526,69.0
01:02:45.000,-1.99939,70.0
01:02:46.000,-0.99206,75.0
01:02:47.000,0.01526,77.0
01:02:48.000,0.01526,79.0
01:02:49.000,0.01526,79.0
01:02:50.000,1.99939,76.0
01:02:51.000,1.99939,76.0
01:02:52.000,-0.99206,73.0
01:02:53.000,1.99939,72.0
01:02:54.000,-4.01404,74.0
01:02:55.000,-4.01404,73.0
01:02:56.000,4.99084,71.0
01:02:57.000,3.00671,69.0
01:02:58.000,13.99573,70.0
01:02:59.000,0.99206,71.0
01:03:00.000,1.99939,71.0
01:03:01.000,0.99206,71.0
01:03:02.000,0.01526,70.0
01:03:03.000,-3.00671,70.0
01:03:04.000,0.99206,71.0
01:03:05.000,-0.99206,71.0
01:03:06.000,0.01526,71.0
01:03:07.000,-4.01404,71.0
01:03:08.000,-0.99206,72.0
01:03:09.000,-1.99939,72.0
01:03:10.000,-0.99206,69.0
01:03:11.000,-0.99206,66.0
01:03:12.000,-3.00671,68.0
01:03:13.000,-4.01404,68.0
01:03:14.000,0.99206,72.0
01:03:15.000,0.01526,71.0
01:03:16.000,0.01526,70.0
01:03:17.000,8.01282,70.0
01:03:18.000,7.00549,69.0
01:03:19.000,-4.99084,71.0
01:03:20.000,4.01404,73.0
01:03:21.000,4.99084,73.0
01:03:22.000,-1.99939,75.0
01:03:23.000,-0.99206,76.0
01:03:24.000,0.01526,49.0
01:03:25.000,0.01526,38.0
01:03:26.000,-4.01404,38.0
01:03:27.000,1.99939,38.0
01:03:28.000,-1.99939,38.0
01:03:29.000,0.99206,38.0
01:03:30.000,-3.00671,38.0
01:03:31.000,-0.99206,38.0
01:03:32.000,-0.99206,38.0
01:03:33.000,0.01526,38.0
01:03:34.000,-1.99939,38.0
01:03:35.000,-1.99939,38.0
01:03:36.000,1.99939,38.0
01:03:37.000,0.99206,38.0
01:03:38.000,-0.99206,38.0
01:03:39.000,5.99817,38.0
01:03:40.000,0.01526,38.0
01:03:41.000,3.00671,38.0
01:03:42.000,1.99939,38.0
01:03:43.000,0.99206,38.0
01:03:44.000,-0.99206,38.0
01:03:45.000,0.99206,38.0
01:03:46.000,0.01526,38.0
01:03:47.000,-5.99817,38.0
01:03:48.000,0.01526,38.0
01:03:49.000,-4.01404,38.0
01:03:50.000,0.01526,38.0
01:03:51.000,1.99939,38.0
01:03:52.000,-1.99939,38.0
01:03:53.000,1.99939,38.0
01:03:54.000,0.01526,33.0
01:03:55.000,-21.99329,24.0
01:03:56.000,1.99939,24.0
01:03:57.000,-3.00671,24.0
01:03:58.000,0.01526,24.0
01:03:59.000,-1.99939,24.0
01:04:00.000,4.99084,24.0
01:04:01.000,4.01404,24.0
01:04:02.000,-1.99939,24.0
01:04:03.000,9.99695,24.0
01:04:04.000,-3.00671,24.0
01:04:05.000,-0.99206,24.0
01:04:06.000,1.99939,24.0
01:04:07.000,3.00671,24.0
01:04:08.000,-0.99206,24.0
01:04:09.000,1.99939,24.0
01:04:10.000,-0.99206,24.0
01:04:11.000,0.01526,24.0
01:04:12.000,0.99206,24.0
01:04:13.000,0.01526,24.0
01:04:14.000,-0.99206,24.0
01:04:15.000,0.99206,24.0
01:04:16.000,-4.01404,24.0
01:04:17.000,5.99817,24.0
01:04:18.000,0.01526,24.0
01:04:19.000,0.01526,24.0
01:04:20.000,0.01526,24.0
01:04:21.000,0.01526,24.0
01:04:22.000,0.01526,24.0
01:04:23.000,0.01526,24.0
01:04:24.000,0.01526,24.0
01:04:25.000,0.01526,24.0
01:04:26.000,0.01526,24.0
01:04:27.000,0.01526,25.0
01:04:28.000,0.01526,25.0
01:04:29.000,0.01526,25.0
01:04:30.000,0.01526,25.0
01:04:31.000,-1.99939,25.0
01:04:32.000,1.99939,25.0
01:04:33.000,-5.99817,25.0
01:04:34.000,-1.99939,25.0
01:04:35.000,1.99939,25.0
01:04:36.000,-8.01282,29.0
01:04:37.000,4.01404,29.0
01:04:38.000,8.01282,29.0
01:04:39.000,-8.98962,29.0
01:04:40.000,5.99817,29.0
01:04:41.000,1.99939,29.0
01:04:42.000,5.99817,29.0
01:04:43.000,3.00671,29.0
01:04:44.000,0.01526,25.0
01:04:45.000,-1.99939,25.0
01:04:46.000,-0.99206,25.0
01:04:47.000,0.01526,25.0
01:04:48.000,1.99939,25.0
01:04:49.000,-0.99206,25.0
01:04:50.000,3.00671,25.0
01:04:51.000,4.99084,25.0
01:04:52.000,-3.00671,25.0
01:04:53.000,-0.99206,25.0
01:04:54.000,-4.99084,25.0
01:04:55.000,3.00671,25.0
01:04:56.000,-4.01404,25.0
01:04:57.000,1.99939,25.0
01:04:58.000,-1.99939,25.0
01:04:59.000,0.01526,25.0
01:05:00.000,3.00671,25.0
01:05:01.000,0.99206,25.0
01:05:02.000,0.01526,25.0
01:05:03.000,-4.01404,25.0
01:05:04.000,-3.00671,34.0
01:05:05.000,0.01526,34.0
01:05:06.000,0.99206,53.0
01:05:07.000,1.99939,53.0
01:05:08.000,0.01526,53.0
01:05:09.000,0.99206,53.0
01:05:10.000,7.00549,53.0
01:05:11.000,3.00671,53.0
01:05:12.000,8.01282,53.0
01:05:13.000,-4.99084,53.0
01:05:14.000,-4.01404,53.0
01:05:15.000,0.99206,53.0
01:05:16.000,4.01404,53.0
01:05:17.000,0.01526,53.0
01:05:18.000,0.01526,31.0
01:05:19.000,-7.00549,27.0
01:05:20.000,0.01526,27.0
01:05:21.000,0.99206,27.0
01:05:22.000,0.01526,27.0
01:05:23.000,4.99084,27.0
01:05:24.000,-5.99817,59.0
01:05:25.000,0.01526,58.0
01:05:26.000,0.01526,58.0
01:05:27.000,0.01526,58.0
01:05:28.000,0.01526,58.0
01:05:29.000,0.99206,58.0
01:05:30.000,4.99084,58.0
01:05:31.000,-0.99206,58.0
01:05:32.000,-0.99206,57.0
01:05:33.000,0.01526,57.0
01:05:34.000,4.01404,57.0
01:05:35.000,-5.99817,57.0
01:05:36.000,1.99939,57.0
01:05:37.000,3.00671,57.0
01:05:38.000,-1.99939,57.0
01:05:39.000,-1.99939,57.0
01:05:40.000,3.00671,57.0
01:05:41.000,3.00671,57.0
01:05:42.000,0.01526,57.0
01:05:43.000,1.99939,56.0
01:05:44.000,0.01526,56.0
01:05:45.000,0.99206,56.0
01:05:46.000,0.01526,57.0
01:05:47.000,0.99206,57.0
01:05:48.000,0.01526,57.0
01:05:49.000,-3.00671,57.0
01:05:50.000,-5.99817,57.0
01:05:51.000,12.9884,58.0
01:05:52.000,-7.00549,58.0
01:05:53.000,-0.99206,58.0
01:05:54.000,4.99084,58.0
01:05:55.000,-1.99939,59.0
01:05:56.000,0.99206,59.0
01:05:57.000,3.00671,59.0
01:05:58.000,-1.99939,60.0
01:05:59.000,1.99939,60.0
01:06:00.000,-5.99817,61.0
01:06:01.000,9.99695,60.0
01:06:02.000,-3.00671,60.0
01:06:03.000,8.01282,61.0
01:06:04.000,-3.00671,63.0
01:06:05.000,0.01526,63.0
01:06:06.000,4.99084,64.0
01:06:07.000,3.00671,64.0
01:06:08.000,0.99206,65.0
01:06:09.000,0.99206,56.0
01:06:10.000,4.01404,56.0
01:06:11.000,0.01526,56.0
01:06:12.000,1.99939,56.0
01:06:13.000,1.99939,56.0
01:06:14.000,-1.99939,56.0
01:06:15.000,0.99206,56.0
01:06:16.000,-1.99939,56.0
01:06:17.000,0.99206,56.0
01:06:18.000,-3.00671,56.0
01:06:19.000,4.99084,56.0
01:06:20.000,4.99084,56.0
01:06:21.000,-1.99939,56.0
01:06:22.000,0.01526,56.0
01:06:23.000,-1.99939,69.0
01:06:24.000,4.01404,69.0
01:06:25.000,0.01526,58.0
01:06:26.000,0.99206,58.0
01:06:27.000,0.01526,47.0
01:06:28.000,-1.99939,47.0
01:06:29.000,-1.99939,47.0
01:06:30.000,0.01526,47.0
01:06:31.000,0.01526,47.0
01:06:32.000,-0.99206,47.0
01:06:33.000,0.01526,47.0
01:06:34.000,0.99206,47.0
01:06:35.000,-3.00671,47.0
01:06:36.000,-8.01282,47.0
01:06:37.000,8.98962,47.0
01:06:38.000,-0.99206,47.0
01:06:39.000,-11.00427,47.0
01:06:40.000,5.99817,47.0
01:06:41.000,-1.99939,41.0
01:06:42.000,-3.00671,41.0
01:06:43.000,0.01526,41.0
01:06:44.000,-4.01404,41.0
01:06:45.000,-3.00671,34.0
01:06:46.000,0.01526,34.0
01:06:47.000,-4.99084,34.0
01:06:48.000,-11.00427,34.0
01:06:49.000,-16.01038,34.0
01:06:50.000,3.00671,34.0
01:06:51.000,-4.99084,34.0
01:06:52.000,3.00671,34.0
01:06:53.000,-0.99206,34.0
01:06:54.000,0.01526,34.0
01:06:55.000,0.01526,30.0
01:06:56.000,0.01526,30.0
01:06:57.000,1.99939,30.0
01:06:58.000,-1.99939,30.0
01:06:59.000,0.01526,30.0
01:07:00.000,5.99817,30.0
01:07:01.000,-21.01648,30.0
01:07:02.000,-5.99817,30.0
01:07:03.000,4.01404,30.0
01:07:04.000,-1.99939,30.0
01:07:05.000,-4.01404,30.0
01:07:06.000,-0.99206,30.0
01:07:07.000,-7.00549,30.0
01:07:08.000,4.01404,30.0
01:07:09.000,7.00549,27.0
01:07:10.000,-5.99817,27.0
01:07:11.000,-9.99695,27.0
01:07:12.000,4.01404,27.0
01:07:13.000,-1.99939,27.0
01:07:14.000,-4.01404,27.0
01:07:15.000,-1.99939,27.0
01:07:16.000,0.01526,27.0
01:07:17.000,0.01526,27.0
01:07:18.000,-4.01404,29.0
01:07:19.000,0.99206,29.0
01:07:20.000,-8.98962,29.0
01:07:21.000,17.99451,29.0
01:07:22.000,4.01404,29.0
01:07:23.000,-11.00427,29.0
01:07:24.000,-3.00671,29.0
01:07:25.000,1.99939,29.0
01:07:26.000,-4.01404,29.0
01:07:27.000,-0.99206,29.0
01:07:28.000,-11.00427,29.0
01:07:29.000,-0.99206,29.0
01:07:30.000,-4.01404,29.0
01:07:31.000,4.01404,29.0
01:07:32.000,3.00671,29.0
01:07:33.000,24.00794,29.0
01:07:34.000,-3.00671,29.0
01:07:35.000,11.00427,29.0
01:07:36.000,8.98962,29.0
01:07:37.000,8.01282,29.0
01:07:38.000,-3.00671,29.0
01:07:39.000,0.01526,29.0
01:07:40.000,0.99206,29.0
01:07:41.000,0.01526,26.0
01:07:42.000,0.01526,26.0
01:07:43.000,-9.99695,26.0
01:07:44.000,-12.9884,26.0
01:07:45.000,-12.0116,26.0
01:07:46.000,-19.00183,26.0
01:07:47.000,4.01404,26.0
01:07:48.000,0.99206,26.0
01:07:49.000,-1.99939,26.0
01:07:50.000,0.01526,26.0
01:07:51.000,-5.99817,26.0
01:07:52.000,-11.00427,26.0
01:07:53.000,-1.99939,26.0
01:07:54.000,-3.00671,26.0
01:07:55.000,-0.99206,26.0
01:07:56.000,0.99206,26.0
01:07:57.000,0.01526,27.0
01:07:58.000,-1.99939,27.0
01:07:59.000,15.00305,27.0
01:08:00.000,-8.98962,27.0
01:08:01.000,-3.00671,27.0
01:08:02.000,4.01404,27.0
01:08:03.000,1.99939,27.0
01:08:04.000,0.01526,27.0
01:08:05.000,3.00671,27.0
01:08:06.000,-8.01282,27.0
01:08:07.000,0.99206,27.0
01:08:08.000,0.01526,27.0
01:08:09.000,-3.00671,27.0
01:08:10.000,-5.99817,27.0
01:08:11.000,12.9884,27.0
01:08:12.000,-0.99206,27.0
01:08:13.000,-1.99939,27.0
01:08:14.000,0.99206,27.0
01:08:15.000,-5.99817,27.0
01:08:16.000,0.01526,27.0
01:08:17.000,15.00305,27.0
01:08:18.000,12.0116,27.0
01:08:19.000,0.01526,27.0
01:08:20.000,0.99206,27.0
01:08:21.000,-4.01404,27.0
01:08:22.000,4.99084,27.0
01:08:23.000,1.99939,27.0
01:08:24.000,-0.99206,27.0
01:08:25.000,8.01282,28.0
01:08:26.000,-0.99206,32.0
01:08:27.000,-4.01404,32.0
01:08:28.000,-3.00671,32.0
01:08:29.000,5.99817,32.0
01:08:30.000,-7.00549,32.0
01:08:31.000,5.99817,32.0
01:08:32.000,-8.01282,32.0
01:08:33.000,0.01526,32.0
01:08:34.000,8.01282,32.0
01:08:35.000,-1.99939,32.0
01:08:36.000,0.01526,32.0
01:08:37.000,1.99939,32.0
01:08:38.000,7.00549,32.0
01:08:39.000,-8.01282,32.0
01:08:40.000,-12.0116,32.0
01:08:41.000,4.99084,32.0
01:08:42.000,1.99939,32.0
01:08:43.000,0.01526,32.0
01:08:44.000,-3.00671,32.0
01:08:45.000,1.99939,46.0
01:08:46.000,-3.00671,46.0
01:08:47.000,4.01404,46.0
01:08:48.000,-13.99573,46.0
01:08:49.000,-7.00549,46.0
01:08:50.000,13.99573,46.0
01:08:51.000,-4.99084,46.0
01:08:52.000,-4.99084,46.0
01:08:53.000,-8.98962,46.0
01:08:54.000,11.00427,46.0
01:08:55.000,0.99206,46.0
01:08:56.000,1.99939,46.0
01:08:57.000,-4.99084,46.0
01:08:58.000,11.00427,46.0
01:08:59.000,-8.98962,46.0
01:09:00.000,4.01404,46.0
01:09:01.000,5.99817,46.0
01:09:02.000,7.00549,46.0
01:09:03.000,-3.00671,46.0
01:09:04.000,-19.00183,46.0
01:09:05.000,-4.99084,46.0
01:09:06.000,13.99573,45.0
01:09:07.000,0.01526,49.0
01:09:08.000,0.99206,52.0
01:09:09.000,0.99206,52.0
